track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
228,475,781256,car,92.38,-67.52,-0.0,-2.5,1.5716689914208937,4.18,1.99
227,476,781278,car,106.56,-55.48,-3.11,0.03,-3.1325169414794223,4.79,2.16
228,476,781278,car,92.38,-67.46,-0.0,-2.58,1.5716689914208937,4.18,1.99
227,477,781301,car,106.49,-55.48,-3.08,0.03,-3.1325169414794223,4.79,2.16
228,477,781301,car,92.38,-67.4,-0.0,-2.55,1.5720180572712925,4.18,1.99
227,478,781323,car,106.42,-55.48,-3.07,0.03,-3.1325169414794223,4.79,2.16
228,478,781323,car,92.38,-67.34,-0.0,-2.71,1.5718435243460933,4.18,1.99
227,479,781346,car,106.35,-55.48,-3.07,0.03,-3.1325169414794223,4.79,2.16
228,479,781346,car,92.38,-67.28,-0.0,-2.66,1.5720180572712925,4.18,1.99
227,480,781367,car,106.29,-55.48,-3.09,0.03,-3.1325169414794223,4.79,2.16
228,480,781367,car,92.38,-67.22,-0.0,-2.85,1.5720180572712925,4.18,1.99
227,481,781390,car,106.22,-55.48,-3.13,0.03,-3.1325169414794223,4.79,2.16
228,481,781390,car,92.38,-67.16,-0.0,-2.81,1.5720180572712925,4.18,1.99
227,482,781413,car,106.14,-55.48,-3.18,0.03,-3.1325169414794223,4.79,2.16
228,482,781413,car,92.38,-67.09,-0.0,-3.02,1.5720180572712925,4.18,1.99
227,483,781434,car,106.07,-55.48,-3.25,0.03,-3.1325169414794223,4.79,2.16
228,483,781434,car,92.38,-67.03,-0.0,-2.99,1.5716689914208937,4.18,1.99
227,484,781456,car,106.0,-55.48,-3.32,0.03,-3.1325169414794223,4.79,2.16
228,484,781456,car,92.38,-66.96,-0.0,-3.18,1.5716689914208937,4.18,1.99
227,485,781478,car,105.93,-55.48,-3.39,0.03,-3.1325169414794223,4.79,2.16
228,485,781478,car,92.38,-66.89,-0.0,-3.17,1.5714944584956945,4.18,1.99
227,486,781500,car,105.85,-55.48,-3.44,0.03,-3.1325169414794223,4.79,2.16
228,486,781500,car,92.38,-66.82,-0.0,-3.37,1.5713199255704948,4.18,1.99
227,487,781522,car,105.78,-55.48,-3.47,0.03,-3.1325169414794223,4.79,2.16
228,487,781522,car,92.38,-66.74,-0.0,-3.43,1.5713199255704948,4.18,1.99
227,488,781545,car,105.7,-55.48,-3.49,0.03,-3.1325169414794223,4.79,2.16
228,488,781545,car,92.38,-66.66,-0.0,-3.59,1.5711453926452954,4.18,1.99
227,489,781568,car,105.62,-55.49,-3.49,0.03,-3.1325169414794223,4.79,2.16
228,489,781568,car,92.38,-66.58,-0.0,-3.57,1.5711453926452954,4.18,1.99
227,490,781590,car,105.54,-55.49,-3.48,0.03,-3.1325169414794223,4.79,2.16
228,490,781590,car,92.38,-66.5,-0.0,-3.74,1.5711453926452954,4.18,1.99
227,491,781613,car,105.46,-55.49,-3.47,0.03,-3.1325169414794223,4.79,2.16
228,491,781613,car,92.38,-66.41,-0.0,-3.73,1.5711453926452954,4.18,1.99
227,492,781634,car,105.39,-55.49,-3.46,0.03,-3.1325169414794223,4.79,2.16
228,492,781634,car,92.38,-66.33,-0.0,-3.82,1.5711453926452954,4.18,1.99
227,493,781655,car,105.31,-55.49,-3.44,0.03,-3.1325169414794223,4.79,2.16
228,493,781655,car,92.38,-66.25,-0.0,-3.76,1.5711453926452954,4.18,1.99
227,494,781678,car,105.24,-55.49,-3.42,0.03,-3.1325169414794223,4.79,2.16
228,494,781678,car,92.38,-66.17,-0.0,-3.81,1.5711453926452954,4.18,1.99
227,495,781699,car,105.16,-55.49,-3.39,0.03,-3.1325169414794223,4.79,2.16
228,495,781699,car,92.38,-66.08,-0.0,-3.72,1.5711453926452954,4.18,1.99
227,496,781723,car,105.09,-55.49,-3.36,0.03,-3.1325169414794223,4.79,2.16
228,496,781723,car,92.38,-66.0,-0.0,-3.48,1.5711453926452954,4.18,1.99
227,497,781745,car,105.01,-55.49,-3.34,0.03,-3.1325169414794223,4.79,2.16
228,497,781745,car,92.38,-65.93,-0.0,-2.96,1.5711453926452954,4.18,1.99
227,498,781768,car,104.93,-55.49,-3.31,0.03,-3.1325169414794223,4.79,2.16
228,498,781768,car,92.38,-65.86,-0.0,-2.83,1.5713199255704948,4.18,1.99
227,499,781792,car,104.86,-55.49,-3.28,0.03,-3.1325169414794223,4.79,2.16
228,499,781792,car,92.38,-65.8,-0.0,-2.94,1.5714944584956945,4.18,1.99
227,500,781815,car,104.78,-55.49,-3.25,0.03,-3.1325169414794223,4.79,2.16
228,500,781815,car,92.38,-65.73,-0.0,-2.9,1.5714944584956945,4.18,1.99
227,501,781838,car,104.71,-55.49,-3.22,0.03,-3.1325169414794223,4.79,2.16
228,501,781838,car,92.38,-65.66,-0.0,-2.97,1.5716689914208937,4.18,1.99
227,502,781861,car,104.63,-55.49,-3.19,0.03,-3.1325169414794223,4.79,2.16
228,502,781861,car,92.38,-65.59,-0.0,-2.88,1.5718435243460933,4.18,1.99
227,503,781885,car,104.56,-55.49,-3.16,0.03,-3.1325169414794223,4.79,2.16
228,503,781885,car,92.38,-65.52,-0.0,-2.95,1.5720180572712925,4.18,1.99
227,504,781909,car,104.48,-55.5,-3.12,0.03,-3.1325169414794223,4.79,2.16
228,504,781909,car,92.38,-65.45,-0.0,-2.96,1.5723671231216916,4.18,1.99
227,505,781933,car,104.41,-55.5,-3.09,0.03,-3.1325169414794223,4.79,2.16
228,505,781933,car,92.38,-65.38,-0.0,-3.11,1.5727161889720904,4.18,1.99
227,506,781955,car,104.34,-55.5,-3.07,0.03,-3.1325169414794223,4.79,2.16
228,506,781955,car,92.38,-65.31,-0.0,-3.06,1.5725416560468908,4.18,1.99
227,507,781978,car,104.27,-55.5,-3.04,0.03,-3.1325169414794223,4.79,2.16
228,507,781978,car,92.38,-65.24,-0.0,-3.22,1.5725416560468908,4.18,1.99
227,508,782002,car,104.2,-55.5,-3.01,0.03,-3.1325169414794223,4.79,2.16
228,508,782002,car,92.38,-65.16,-0.0,-3.22,1.572192590196492,4.18,1.99
227,509,782026,car,104.13,-55.5,-2.98,0.03,-3.1325169414794223,4.79,2.16
228,509,782026,car,92.38,-65.08,-0.0,-3.39,1.572192590196492,4.18,1.99
227,510,782048,car,104.06,-55.5,-2.95,0.03,-3.1325169414794223,4.79,2.16
228,510,782048,car,92.38,-65.01,-0.0,-3.34,1.5718435243460933,4.18,1.99
227,511,782071,car,103.99,-55.5,-2.92,0.03,-3.1325169414794223,4.79,2.16
228,511,782071,car,92.38,-64.93,-0.0,-3.43,1.5716689914208937,4.18,1.99
227,512,782094,car,103.93,-55.5,-2.89,0.03,-3.1325169414794223,4.79,2.16
228,512,782094,car,92.38,-64.85,-0.0,-3.36,1.5716689914208937,4.18,1.99
227,513,782116,car,103.86,-55.5,-2.87,0.03,-3.1325169414794223,4.79,2.16
228,513,782116,car,92.38,-64.79,-0.0,-2.83,1.5711453926452954,4.18,1.99
227,514,782139,car,103.8,-55.5,-2.84,0.03,-3.1325169414794223,4.79,2.16
228,514,782139,car,92.38,-64.73,-0.0,-2.22,1.5702727280192983,4.18,1.99
227,515,782163,car,103.73,-55.5,-2.81,0.03,-3.1325169414794223,4.79,2.16
228,515,782163,car,92.38,-64.68,-0.0,-2.23,1.5695745963185006,4.18,1.99
227,516,782186,car,103.67,-55.5,-2.78,0.03,-3.1325169414794223,4.79,2.16
228,516,782186,car,92.38,-64.62,-0.0,-2.38,1.5694000633933012,4.18,1.99
227,517,782210,car,103.6,-55.5,-2.75,0.03,-3.1325169414794223,4.79,2.16
228,517,782210,car,92.38,-64.57,-0.0,-2.32,1.5692255304681015,4.18,1.99
227,518,782235,car,103.53,-55.5,-2.73,0.02,-3.1325169414794223,4.79,2.16
228,518,782235,car,92.38,-64.51,0.0,-2.52,1.5695745963185006,4.18,1.99
227,519,782257,car,103.47,-55.5,-2.7,0.02,-3.1325169414794223,4.79,2.16
228,519,782257,car,92.38,-64.45,-0.0,-2.53,1.5695745963185006,4.18,1.99
227,520,782280,car,103.41,-55.51,-2.67,0.02,-3.1325169414794223,4.79,2.16
228,520,782280,car,92.38,-64.39,0.0,-2.65,1.5692255304681015,4.18,1.99
227,521,782304,car,103.35,-55.51,-2.65,0.02,-3.1325169414794223,4.79,2.16
228,521,782304,car,92.38,-64.33,0.0,-2.61,1.5694000633933012,4.18,1.99
227,522,782327,car,103.29,-55.51,-2.62,0.02,-3.1325169414794223,4.79,2.16
228,522,782327,car,92.38,-64.27,0.0,-2.74,1.5695745963185006,4.18,1.99
227,523,782351,car,103.22,-55.51,-2.6,0.02,-3.1325169414794223,4.79,2.16
228,523,782351,car,92.38,-64.2,0.0,-2.77,1.5695745963185006,4.18,1.99
227,524,782375,car,103.16,-55.51,-2.58,0.02,-3.1325169414794223,4.79,2.16
228,524,782375,car,92.38,-64.13,0.0,-2.96,1.5695745963185006,4.18,1.99
227,525,782399,car,103.1,-55.51,-2.58,0.02,-3.1325169414794223,4.79,2.16
228,525,782399,car,92.38,-64.06,0.0,-2.97,1.5690509975429023,4.18,1.99
227,526,782423,car,103.04,-55.51,-2.59,0.02,-3.1325169414794223,4.79,2.16
228,526,782423,car,92.38,-63.99,0.0,-3.1,1.568876464617703,4.18,1.99
227,527,782447,car,102.98,-55.51,-2.62,0.02,-3.1325169414794223,4.79,2.16
228,527,782447,car,92.38,-63.92,0.0,-3.06,1.568527398767304,4.18,1.99
227,528,782471,car,102.91,-55.51,-2.66,0.02,-3.1325169414794223,4.79,2.16
228,528,782471,car,92.38,-63.84,0.0,-3.24,1.5683528658421044,4.18,1.99
227,529,782493,car,102.85,-55.51,-2.71,0.02,-3.1325169414794223,4.79,2.16
228,529,782493,car,92.38,-63.77,0.0,-3.22,1.5680037999917058,4.18,1.99
227,530,782516,car,102.79,-55.51,-2.75,0.03,-3.1325169414794223,4.79,2.16
228,530,782516,car,92.38,-63.69,0.0,-3.42,1.5680037999917058,4.18,1.99
227,531,782540,car,102.72,-55.51,-2.78,0.03,-3.1325169414794223,4.79,2.16
228,531,782540,car,92.38,-63.61,0.0,-3.4,1.5678292670665062,4.18,1.99
227,532,782564,car,102.66,-55.51,-2.79,0.03,-3.1325169414794223,4.79,2.16
228,532,782564,car,92.38,-63.52,0.0,-3.59,1.5678292670665062,4.18,1.99
227,533,782589,car,102.59,-55.51,-2.8,0.03,-3.1325169414794223,4.79,2.16
228,533,782589,car,92.38,-63.43,0.0,-3.62,1.5678292670665062,4.18,1.99
227,534,782613,car,102.52,-55.51,-2.79,0.03,-3.1325169414794223,4.79,2.16
228,534,782613,car,92.38,-63.34,0.0,-3.79,1.5678292670665062,4.18,1.99
227,535,782637,car,102.45,-55.51,-2.78,0.03,-3.1325169414794223,4.79,2.16
228,535,782637,car,92.38,-63.25,0.0,-3.76,1.5678292670665062,4.18,1.99
227,536,782661,car,102.38,-55.51,-2.76,0.03,-3.1325169414794223,4.79,2.16
228,536,782661,car,92.38,-63.16,0.0,-3.95,1.5680037999917058,4.18,1.99
227,537,782686,car,102.32,-55.52,-2.74,0.03,-3.1325169414794223,4.79,2.16
228,537,782686,car,92.38,-63.06,0.0,-4.01,1.568178332916905,4.18,1.99
227,538,782711,car,102.25,-55.52,-2.72,0.02,-3.1325169414794223,4.79,2.16
228,538,782711,car,92.38,-62.96,0.0,-4.17,1.5683528658421044,4.18,1.99
227,539,782736,car,102.18,-55.52,-2.7,0.02,-3.1325169414794223,4.79,2.16
228,539,782736,car,92.38,-62.85,0.0,-4.16,1.5683528658421044,4.18,1.99
227,540,782761,car,102.11,-55.52,-2.68,0.02,-3.1325169414794223,4.79,2.16
228,540,782761,car,92.38,-62.75,0.0,-4.35,1.568527398767304,4.18,1.99
227,541,782786,car,102.05,-55.52,-2.65,0.02,-3.1325169414794223,4.79,2.16
228,541,782786,car,92.38,-62.64,0.0,-4.34,1.5690509975429023,4.18,1.99
227,542,782812,car,101.98,-55.52,-2.62,0.02,-3.1325169414794223,4.79,2.16
228,542,782812,car,92.38,-62.52,0.0,-4.55,1.5690509975429023,4.18,1.99
227,543,782836,car,101.92,-55.52,-2.6,0.02,-3.1325169414794223,4.79,2.16
228,543,782836,car,92.38,-62.41,0.0,-4.64,1.5690509975429023,4.18,1.99
227,544,782860,car,101.85,-55.52,-2.57,0.02,-3.1325169414794223,4.79,2.16
228,544,782860,car,92.38,-62.3,0.0,-4.79,1.5690509975429023,4.18,1.99
227,545,782885,car,101.79,-55.52,-2.55,0.02,-3.1325169414794223,4.79,2.16
228,545,782885,car,92.38,-62.18,0.0,-4.8,1.5692255304681015,4.18,1.99
227,546,782910,car,101.73,-55.52,-2.52,0.02,-3.1325169414794223,4.79,2.16
228,546,782910,car,92.38,-62.05,0.0,-5.04,1.5690509975429023,4.18,1.99
227,547,782936,car,101.66,-55.52,-2.49,0.02,-3.1325169414794223,4.79,2.16
228,547,782936,car,92.38,-61.92,0.0,-5.05,1.5690509975429023,4.18,1.99
227,548,782960,car,101.6,-55.52,-2.47,0.02,-3.1325169414794223,4.79,2.16
228,548,782960,car,92.38,-61.79,0.0,-5.25,1.5690509975429023,4.18,1.99
227,549,782986,car,101.54,-55.52,-2.44,0.02,-3.1325169414794223,4.79,2.16
228,549,782986,car,92.38,-61.66,0.0,-5.31,1.5690509975429023,4.18,1.99
227,550,783012,car,101.48,-55.52,-2.42,0.02,-3.1325169414794223,4.79,2.16
228,550,783012,car,92.38,-61.52,0.0,-5.45,1.5690509975429023,4.18,1.99
227,551,783035,car,101.42,-55.52,-2.39,0.02,-3.1325169414794223,4.79,2.16
228,551,783035,car,92.38,-61.39,0.0,-5.51,1.568876464617703,4.18,1.99
227,552,783059,car,101.36,-55.52,-2.37,0.02,-3.1325169414794223,4.79,2.16
228,552,783059,car,92.38,-61.26,0.0,-5.67,1.5690509975429023,4.18,1.99
227,553,783085,car,101.3,-55.52,-2.34,0.02,-3.1325169414794223,4.79,2.16
228,553,783085,car,92.38,-61.11,0.0,-5.7,1.5692255304681015,4.18,1.99
227,554,783110,car,101.24,-55.52,-2.32,0.02,-3.1325169414794223,4.79,2.16
228,554,783110,car,92.38,-60.96,0.0,-5.87,1.5694000633933012,4.18,1.99
227,555,783135,car,101.19,-55.53,-2.29,0.02,-3.1325169414794223,4.79,2.16
228,555,783135,car,92.38,-60.82,0.0,-5.87,1.5694000633933012,4.18,1.99
227,556,783160,car,101.13,-55.53,-2.27,0.02,-3.1325169414794223,4.79,2.16
228,556,783160,car,92.38,-60.67,0.0,-5.94,1.5695745963185006,4.18,1.99
227,557,783186,car,101.07,-55.53,-2.25,0.02,-3.1325169414794223,4.79,2.16
228,557,783186,car,92.38,-60.51,0.0,-5.86,1.5695745963185006,4.18,1.99
227,558,783213,car,101.01,-55.53,-2.22,0.02,-3.1325169414794223,4.79,2.16
228,558,783213,car,92.38,-60.36,0.0,-5.88,1.5697491292437,4.18,1.99
227,559,783238,car,100.96,-55.53,-2.2,0.02,-3.1325169414794223,4.79,2.16
228,559,783238,car,92.38,-60.21,0.0,-5.77,1.5697491292437,4.18,1.99
227,560,783264,car,100.9,-55.53,-2.17,0.02,-3.1325169414794223,4.79,2.16
228,560,783264,car,92.38,-60.07,0.0,-5.77,1.5699236621688994,4.18,1.99
227,561,783290,car,100.84,-55.53,-2.15,0.02,-3.1325169414794223,4.79,2.16
228,561,783290,car,92.38,-59.92,0.0,-5.65,1.5699236621688994,4.18,1.99
227,562,783314,car,100.79,-55.53,-2.13,0.02,-3.1325169414794223,4.79,2.16
228,562,783314,car,92.38,-59.78,-0.0,-5.65,1.5700981950940986,4.18,1.99
227,563,783339,car,100.74,-55.53,-2.11,0.02,-3.1325169414794223,4.79,2.16
228,563,783339,car,92.38,-59.64,-0.0,-5.54,1.5700981950940986,4.18,1.99
227,564,783364,car,100.69,-55.53,-2.08,0.02,-3.1325169414794223,4.79,2.16
228,564,783364,car,92.38,-59.5,-0.0,-5.54,1.5700981950940986,4.18,1.99
227,565,783390,car,100.63,-55.53,-2.06,0.02,-3.1325169414794223,4.79,2.16
228,565,783390,car,92.38,-59.36,-0.0,-5.44,1.5702727280192983,4.18,1.99
227,566,783416,car,100.58,-55.53,-2.04,0.02,-3.1325169414794223,4.79,2.16
228,566,783416,car,92.38,-59.22,-0.0,-5.46,1.5702727280192983,4.18,1.99
227,567,783441,car,100.53,-55.53,-2.02,0.02,-3.1325169414794223,4.79,2.16
228,567,783441,car,92.38,-59.08,-0.0,-5.38,1.5704472609444977,4.18,1.99
227,568,783466,car,100.48,-55.53,-2.0,0.02,-3.1325169414794223,4.79,2.16
228,568,783466,car,92.38,-58.95,-0.0,-5.43,1.5704472609444977,4.18,1.99
227,569,783492,car,100.43,-55.53,-1.98,0.02,-3.1325169414794223,4.79,2.16
228,569,783492,car,92.38,-58.8,-0.0,-5.37,1.5704472609444977,4.18,1.99
227,570,783519,car,100.37,-55.53,-1.95,0.02,-3.1325169414794223,4.79,2.16
228,570,783519,car,92.38,-58.66,-0.0,-5.44,1.5704472609444977,4.18,1.99
227,571,783544,car,100.33,-55.53,-1.93,0.02,-3.1325169414794223,4.79,2.16
228,571,783544,car,92.38,-58.52,-0.0,-5.41,1.5706217938696971,4.18,1.99
227,572,783571,car,100.27,-55.53,-1.91,0.02,-3.1325169414794223,4.79,2.16
228,572,783571,car,92.38,-58.38,-0.0,-5.51,1.5706217938696971,4.18,1.99
227,573,783595,car,100.23,-55.53,-1.89,0.02,-3.1325169414794223,4.79,2.16
228,573,783595,car,92.38,-58.24,-0.0,-5.52,1.5706217938696971,4.18,1.99
227,574,783621,car,100.18,-55.53,-1.87,0.02,-3.1325169414794223,4.79,2.16
228,574,783621,car,92.38,-58.1,-0.0,-5.63,1.5706217938696971,4.18,1.99
227,575,783647,car,100.13,-55.54,-1.85,0.02,-3.1325169414794223,4.79,2.16
228,575,783647,car,92.38,-57.95,-0.0,-5.62,1.5707963267948966,4.18,1.99
227,576,783672,car,100.09,-55.54,-1.83,0.02,-3.1325169414794223,4.79,2.16
228,576,783672,car,92.38,-57.81,-0.0,-5.75,1.5707963267948966,4.18,1.99
227,577,783698,car,100.04,-55.54,-1.81,0.02,-3.1325169414794223,4.79,2.16
228,577,783698,car,92.38,-57.66,-0.0,-5.76,1.5707963267948966,4.18,1.99
227,578,783723,car,99.99,-55.54,-1.79,0.02,-3.1325169414794223,4.79,2.16
228,578,783723,car,92.38,-57.51,-0.0,-5.87,1.5707963267948966,4.18,1.99
227,579,783749,car,99.95,-55.54,-1.77,0.02,-3.1325169414794223,4.79,2.16
228,579,783749,car,92.38,-57.36,-0.0,-5.84,1.5707963267948966,4.18,1.99
227,580,783776,car,99.9,-55.54,-1.75,0.02,-3.1325169414794223,4.79,2.16
228,580,783776,car,92.38,-57.21,-0.0,-5.88,1.5709708597200962,4.18,1.99
227,581,783801,car,99.85,-55.54,-1.74,0.02,-3.1325169414794223,4.79,2.16
228,581,783801,car,92.38,-57.06,-0.0,-5.8,1.5709708597200962,4.18,1.99
227,582,783826,car,99.81,-55.54,-1.72,0.02,-3.1325169414794223,4.79,2.16
228,582,783826,car,92.38,-56.91,-0.0,-5.81,1.5709708597200962,4.18,1.99
227,583,783852,car,99.77,-55.54,-1.7,0.02,-3.1325169414794223,4.79,2.16
228,583,783852,car,92.38,-56.77,-0.0,-5.72,1.5709708597200962,4.18,1.99
227,584,783875,car,99.73,-55.54,-1.68,0.02,-3.1325169414794223,4.79,2.16
228,584,783875,car,92.38,-56.63,-0.0,-5.72,1.5709708597200962,4.18,1.99
227,585,783901,car,99.69,-55.54,-1.66,0.02,-3.1325169414794223,4.79,2.16
228,585,783901,car,92.38,-56.49,-0.0,-5.61,1.5709708597200962,4.18,1.99
227,586,783927,car,99.64,-55.54,-1.65,0.02,-3.1325169414794223,4.79,2.16
228,586,783927,car,92.38,-56.34,-0.0,-5.61,1.5709708597200962,4.18,1.99
227,587,783953,car,99.6,-55.54,-1.63,0.01,-3.1325169414794223,4.79,2.16
228,587,783953,car,92.38,-56.2,-0.0,-5.5,1.5709708597200962,4.18,1.99
227,588,783979,car,99.56,-55.54,-1.61,0.01,-3.1325169414794223,4.79,2.16
228,588,783979,car,92.38,-56.05,-0.0,-5.5,1.5709708597200962,4.18,1.99
227,589,784006,car,99.52,-55.54,-1.59,0.01,-3.1325169414794223,4.79,2.16
228,589,784006,car,92.38,-55.91,-0.0,-5.4,1.5709708597200962,4.18,1.99
227,590,784032,car,99.47,-55.54,-1.57,0.01,-3.1325169414794223,4.79,2.16
228,590,784032,car,92.38,-55.77,-0.0,-5.44,1.5711453926452954,4.18,1.99
227,591,784058,car,99.43,-55.54,-1.56,0.01,-3.1325169414794223,4.79,2.16
228,591,784058,car,92.38,-55.62,-0.0,-5.37,1.5711453926452954,4.18,1.99
227,592,784085,car,99.39,-55.54,-1.54,0.01,-3.1325169414794223,4.79,2.16
228,592,784085,car,92.38,-55.48,-0.0,-5.44,1.5711453926452954,4.18,1.99
227,593,784111,car,99.35,-55.54,-1.52,0.01,-3.1325169414794223,4.79,2.16
228,593,784111,car,92.38,-55.34,-0.0,-5.38,1.5711453926452954,4.18,1.99
227,594,784136,car,99.31,-55.54,-1.51,0.01,-3.1325169414794223,4.79,2.16
228,594,784136,car,92.38,-55.2,-0.0,-5.48,1.5711453926452954,4.18,1.99
227,595,784162,car,99.27,-55.54,-1.49,0.01,-3.1325169414794223,4.79,2.16
228,595,784162,car,92.38,-55.06,-0.0,-5.46,1.5711453926452954,4.18,1.99
227,596,784188,car,99.24,-55.54,-1.47,0.01,-3.1325169414794223,4.79,2.16
228,596,784188,car,92.38,-54.92,-0.0,-5.58,1.5711453926452954,4.18,1.99
227,597,784216,car,99.2,-55.54,-1.46,0.01,-3.1325169414794223,4.79,2.16
228,597,784216,car,92.38,-54.76,-0.0,-5.55,1.5711453926452954,4.18,1.99
227,598,784241,car,99.16,-55.54,-1.44,0.01,-3.1325169414794223,4.79,2.16
228,598,784241,car,92.38,-54.62,-0.0,-5.69,1.5711453926452954,4.18,1.99
227,599,784267,car,99.12,-55.54,-1.43,0.01,-3.1325169414794223,4.79,2.16
228,599,784267,car,92.38,-54.47,-0.0,-5.7,1.5711453926452954,4.18,1.99
227,600,784294,car,99.08,-55.54,-1.41,0.01,-3.1325169414794223,4.79,2.16
228,600,784294,car,92.38,-54.32,-0.0,-5.82,1.5711453926452954,4.18,1.99
227,601,784320,car,99.05,-55.55,-1.4,0.01,-3.1325169414794223,4.79,2.16
228,601,784320,car,92.38,-54.17,-0.0,-5.81,1.5711453926452954,4.18,1.99
227,602,784345,car,99.01,-55.55,-1.38,0.01,-3.1325169414794223,4.79,2.16
228,602,784345,car,92.38,-54.02,-0.0,-5.89,1.5711453926452954,4.18,1.99
227,603,784372,car,98.98,-55.55,-1.37,0.01,-3.1325169414794223,4.79,2.16
228,603,784372,car,92.38,-53.86,-0.0,-5.82,1.5711453926452954,4.18,1.99
227,604,784398,car,98.94,-55.55,-1.35,0.01,-3.1325169414794223,4.79,2.16
228,604,784398,car,92.38,-53.71,-0.0,-5.85,1.5711453926452954,4.18,1.99
227,605,784423,car,98.91,-55.55,-1.34,0.01,-3.1325169414794223,4.79,2.16
228,605,784423,car,92.38,-53.56,-0.0,-5.75,1.5711453926452954,4.18,1.99
227,606,784449,car,98.87,-55.55,-1.32,0.01,-3.1325169414794223,4.79,2.16
228,606,784449,car,92.38,-53.41,-0.0,-5.75,1.5711453926452954,4.18,1.99
227,607,784473,car,98.84,-55.55,-1.31,0.01,-3.1325169414794223,4.79,2.16
228,607,784473,car,92.38,-53.28,-0.0,-5.66,1.5711453926452954,4.18,1.99
227,608,784499,car,98.81,-55.55,-1.29,0.01,-3.1325169414794223,4.79,2.16
228,608,784499,car,92.38,-53.13,-0.0,-5.65,1.5711453926452954,4.18,1.99
227,609,784525,car,98.77,-55.55,-1.28,0.05,-3.132167875629024,4.79,2.16
228,609,784525,car,92.38,-52.99,-0.0,-5.54,1.5711453926452954,4.18,1.99
227,610,784551,car,98.74,-55.55,-1.26,0.09,-3.1309461451526275,4.79,2.16
228,610,784551,car,92.38,-52.84,-0.0,-5.54,1.5711453926452954,4.18,1.99
227,611,784576,car,98.71,-55.55,-1.25,0.09,-3.1298989476014314,4.79,2.16
228,611,784576,car,92.38,-52.71,-0.0,-5.45,1.5711453926452954,4.18,1.99
227,612,784601,car,98.68,-55.55,-1.23,0.1,-3.128677217125035,4.79,2.16
228,612,784601,car,92.38,-52.57,-0.0,-5.48,1.5711453926452954,4.18,1.99
227,613,784627,car,98.65,-55.56,-1.22,0.1,-3.127455486648639,4.79,2.16
228,613,784627,car,92.38,-52.43,-0.0,-5.41,1.5711453926452954,4.18,1.99
227,614,784653,car,98.62,-55.56,-1.21,0.1,-3.126233756172243,4.79,2.16
228,614,784653,car,92.38,-52.28,-0.0,-5.47,1.5711453926452954,4.18,1.99
227,615,784679,car,98.58,-55.56,-1.19,0.1,-3.125012025695847,4.79,2.16
228,615,784679,car,92.38,-52.14,-0.0,-5.42,1.5711453926452954,4.18,1.99
227,616,784704,car,98.55,-55.56,-1.18,0.1,-3.1237902952194507,4.79,2.16
228,616,784704,car,92.38,-52.01,-0.0,-5.51,1.5711453926452954,4.18,1.99
227,617,784730,car,98.52,-55.56,-1.16,0.13,-3.122219498892656,4.79,2.16
228,617,784730,car,92.38,-51.86,-0.0,-5.48,1.5711453926452954,4.18,1.99
227,618,784755,car,98.49,-55.57,-1.14,0.16,-3.1202996367154623,4.79,2.16
228,618,784755,car,92.38,-51.72,-0.0,-5.59,1.5711453926452954,4.18,1.99
227,619,784781,car,98.47,-55.57,-1.13,0.17,-3.11803070868787,4.79,2.16
228,619,784781,car,92.38,-51.58,-0.0,-5.59,1.5711453926452954,4.18,1.99
227,620,784806,car,98.44,-55.58,-1.12,0.17,-3.1159363135854767,4.79,2.16
228,620,784806,car,92.38,-51.44,-0.0,-5.71,1.5711453926452954,4.18,1.99
227,621,784832,car,98.41,-55.58,-1.08,0.18,-3.113667385557884,4.79,2.16
228,621,784832,car,92.38,-51.29,-0.0,-5.72,1.5711453926452954,4.18,1.99
227,622,784855,car,98.38,-55.58,-1.06,0.13,-3.112096589231089,4.79,2.16
228,622,784855,car,92.38,-51.15,-0.0,-5.85,1.5711453926452954,4.18,1.99
227,623,784879,car,98.36,-55.58,-1.04,0.08,-3.1113984575302913,4.79,2.16
228,623,784879,car,92.38,-51.02,-0.0,-5.85,1.5711453926452954,4.18,1.99
227,624,784905,car,98.33,-55.59,-1.03,0.05,-3.111223924605092,4.79,2.16
228,624,784905,car,92.38,-50.86,-0.0,-5.9,1.5711453926452954,4.18,1.99
227,625,784931,car,98.31,-55.59,-1.05,0.04,-3.111223924605092,4.79,2.16
228,625,784931,car,92.38,-50.71,-0.0,-5.82,1.5711453926452954,4.18,1.99
227,626,784956,car,98.28,-55.59,-1.07,0.03,-3.111223924605092,4.79,2.16
228,626,784956,car,92.38,-50.57,-0.0,-5.84,1.5711453926452954,4.18,1.99
227,627,784981,car,98.25,-55.59,-1.12,0.03,-3.111223924605092,4.79,2.16
228,627,784981,car,92.38,-50.42,-0.0,-5.74,1.5711453926452954,4.18,1.99
227,628,785005,car,98.22,-55.59,-1.14,0.03,-3.111223924605092,4.79,2.16
228,628,785005,car,92.38,-50.28,-0.0,-5.75,1.5711453926452954,4.18,1.99
227,629,785030,car,98.2,-55.59,-1.13,0.03,-3.111223924605092,4.79,2.16
228,629,785030,car,92.38,-50.14,-0.0,-5.64,1.5711453926452954,4.18,1.99
227,630,785056,car,98.17,-55.59,-1.11,0.03,-3.111223924605092,4.79,2.16
228,630,785056,car,92.38,-49.99,-0.0,-5.63,1.5711453926452954,4.18,1.99
