track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
779,3581,205300,Car,16.8246,-26.1194,-8.3915,1.557,-0.1835,4,2
779,3582,205400,Car,17.6901,-26.2787,-8.6553,1.5929,-0.182,4,2
779,3584,205500,Car,18.8338,-26.5124,-11.4369,2.3366,-0.2015,4,2
779,3585,205600,Car,19.5923,-26.6658,-7.5847,1.535,-0.1997,4,2
779,3586,205700,Car,20.2818,-26.8026,-6.895,1.3675,-0.1958,4,2
779,3587,205800,Car,20.9569,-26.9333,-6.7512,1.3067,-0.1912,4,2
779,3588,205900,Car,21.7595,-27.0837,-8.0257,1.5041,-0.1853,4,2
779,3590,206000,Car,22.6624,-27.2482,-9.0295,1.6454,-0.1802,4,2
779,3591,206100,Car,23.3097,-27.3628,-6.4732,1.146,-0.1752,4,2
779,3592,206200,Car,23.8788,-27.4607,-5.6903,0.9787,-0.1703,4,2
779,3593,206300,Car,24.2409,-27.5218,-3.6219,0.6114,-0.1703,4,2
780,3537,201800,Car,-28.4752,-11.9484,0,0,0,4,2
780,3539,201900,Car,-28.1949,-12.0651,-2.8029,1.1669,-0.3945,4,2
780,3540,202000,Car,-27.8346,-12.2315,-3.6028,1.6639,-0.4326,4,2
780,3541,202100,Car,-27.4992,-12.4159,-3.3542,1.844,-0.5026,4,2
780,3542,202200,Car,-27.0188,-12.655,-4.8036,2.3907,-0.4618,4,2
780,3544,202300,Car,-26.3551,-12.9538,-6.6374,2.9879,-0.423,4,2
780,3545,202400,Car,-25.8428,-13.1459,-5.1225,1.9216,-0.3589,4,2
780,3546,202500,Car,-25.4155,-13.299,-4.2733,1.5308,-0.344,4,2
780,3547,202600,Car,-25.0295,-13.4544,-3.8594,1.554,-0.3828,4,2
780,3548,202700,Car,-24.2048,-13.6298,-8.2475,1.7542,-0.2096,4,2
780,3550,202800,Car,-22.7515,-13.8103,-14.5331,1.8042,-0.1235,4,2
780,3551,202900,Car,-21.8518,-13.9342,-8.9972,1.2395,-0.1369,4,2
780,3552,203000,Car,-21.0072,-14.0965,-8.4456,1.6229,-0.1898,4,2
780,3554,203100,Car,-20.1687,-14.3197,-8.3852,2.2319,-0.2601,4,2
780,3555,203200,Car,-19.6279,-14.503,-5.4076,1.8337,-0.3269,4,2
780,3556,203300,Car,-19.0669,-14.6894,-5.6106,1.8636,-0.3207,4,2
780,3557,203400,Car,-18.5165,-14.8703,-5.5034,1.8095,-0.3177,4,2
780,3558,203500,Car,-17.9808,-15.1084,-5.3571,2.3803,-0.4181,4,2
780,3560,203600,Car,-17.4924,-15.3802,-4.884,2.7181,-0.5079,4,2
780,3561,203700,Car,-17.078,-15.5538,-4.1446,1.7357,-0.3966,4,2
780,3562,203800,Car,-16.4502,-15.7665,-6.2779,2.1277,-0.3268,4,2
780,3564,203900,Car,-15.6968,-16.0382,-7.5337,2.7164,-0.3461,4,2
780,3565,204000,Car,-15.1807,-16.2421,-5.1614,2.0389,-0.3762,4,2
780,3566,204100,Car,-14.5634,-16.4197,-6.1721,1.7768,-0.2803,4,2
780,3567,204200,Car,-13.9229,-16.6017,-6.405,1.82,-0.2768,4,2
780,3568,204300,Car,-13.1559,-16.8423,-7.6708,2.4053,-0.3039,4,2
780,3570,204400,Car,-12.2127,-17.1736,-9.4314,3.3131,-0.3378,4,2
780,3571,204500,Car,-11.4838,-17.4275,-7.2895,2.5396,-0.3352,4,2
780,3572,204600,Car,-10.8143,-17.6668,-6.6943,2.3925,-0.3432,4,2
780,3573,204700,Car,-10.0513,-17.9454,-7.6305,2.7866,-0.3501,4,2
780,3575,204800,Car,-9.1096,-18.2747,-9.4166,3.2923,-0.3363,4,2
780,3576,204900,Car,-8.4302,-18.5277,-6.7944,2.5304,-0.3565,4,2
780,3577,205000,Car,-7.7943,-18.7782,-6.3585,2.5053,-0.3753,4,2
780,3578,205100,Car,-7.0557,-19.0881,-7.3862,3.0984,-0.3972,4,2
780,3580,205200,Car,-6.1025,-19.4709,-9.5327,3.8286,-0.3819,4,2
780,3581,205300,Car,-5.3564,-19.7314,-7.4601,2.6049,-0.3359,4,2
780,3582,205400,Car,-4.5048,-20.0212,-8.516,2.8975,-0.328,4,2
780,3584,205500,Car,-3.4692,-20.4063,-10.3568,3.8513,-0.356,4,2
780,3585,205600,Car,-2.7852,-20.6832,-6.8392,2.7692,-0.3847,4,2
780,3586,205700,Car,-2.0758,-20.9103,-7.0943,2.2705,-0.3097,4,2
780,3587,205800,Car,-1.3611,-21.1271,-7.1466,2.1681,-0.2945,4,2
780,3588,205900,Car,-0.559,-21.4275,-8.0211,3.004,-0.3583,4,2
780,3590,206000,Car,0.3572,-21.7999,-9.162,3.7245,-0.3861,4,2
780,3591,206100,Car,1.1178,-22.0417,-7.6064,2.4179,-0.3078,4,2
780,3592,206200,Car,1.8994,-22.2356,-7.8159,1.9392,-0.2432,4,2
780,3593,206300,Car,2.8503,-22.4811,-9.5093,2.455,-0.2527,4,2
780,3595,206400,Car,4.0092,-22.8095,-11.5883,3.2836,-0.2761,4,2
780,3596,206500,Car,4.8894,-23.0554,-8.8024,2.4588,-0.2724,4,2
780,3597,206600,Car,5.7188,-23.2637,-8.2942,2.0833,-0.2461,4,2
780,3598,206700,Car,6.7053,-23.5193,-9.8646,2.5561,-0.2535,4,2
780,3600,206800,Car,7.8641,-23.8235,-11.5877,3.0422,-0.2567,4,2
780,3601,206900,Car,8.7095,-24.0782,-8.4544,2.547,-0.2926,4,2
780,3602,207000,Car,9.6543,-24.3944,-9.4477,3.1612,-0.3229,4,2
780,3604,207100,Car,10.8832,-24.7575,-12.2893,3.6315,-0.2873,4,2
780,3605,207200,Car,11.8436,-25.0284,-9.6042,2.7088,-0.2749,4,2
780,3606,207300,Car,12.712,-25.2513,-8.6834,2.2287,-0.2512,4,2
780,3607,207400,Car,13.7534,-25.5155,-10.414,2.6424,-0.2485,4,2
780,3609,207500,Car,15.0144,-25.8109,-12.6099,2.9542,-0.2301,4,2
780,3610,207600,Car,15.7823,-25.9694,-7.6797,1.5852,-0.2036,4,2
780,3611,207700,Car,16.3878,-26.1236,-6.055,1.5419,-0.2494,4,2
780,3612,207800,Car,16.9204,-26.2441,-5.3263,1.2049,-0.2225,4,2
780,3613,207900,Car,17.5983,-26.3756,-6.7781,1.315,-0.1916,4,2
780,3615,208000,Car,18.5241,-26.5743,-9.2584,1.9873,-0.2114,4,2
780,3616,208100,Car,19.1693,-26.7122,-6.4524,1.3786,-0.2105,4,2
780,3617,208200,Car,19.8614,-26.857,-6.9206,1.4479,-0.2062,4,2
780,3619,208300,Car,20.6789,-27.0246,-8.1747,1.6765,-0.2023,4,2
780,3620,208400,Car,21.2538,-27.14,-5.749,1.1541,-0.1981,4,2
780,3621,208500,Car,21.7723,-27.2418,-5.1859,1.0181,-0.1938,4,2
780,3622,208600,Car,22.3784,-27.3577,-6.0608,1.159,-0.1889,4,2
780,3624,208700,Car,23.0616,-27.4856,-6.8319,1.2782,-0.185,4,2
780,3625,208800,Car,23.4062,-27.549,-3.4455,0.6347,-0.185,4,2
833,3811,223700,Car,15.8279,2.4246,0,0,0,4,2
833,3812,223800,Car,15.7504,2.3277,0.7746,0.9693,0.8966,4,2
833,3813,223900,Car,15.5681,2.1608,1.823,1.6693,0.7414,4,2
833,3815,224000,Car,15.2085,1.9131,3.5962,2.4766,0.6031,4,2
833,3816,224100,Car,14.8202,1.7049,3.8833,2.0824,0.4922,4,2
833,3817,224200,Car,14.2346,1.3668,5.856,3.3804,0.5235,4,2
833,3819,224300,Car,13.3885,0.8179,8.4609,5.4897,0.5755,4,2
833,3820,224400,Car,12.6914,0.348,6.9711,4.6988,0.5931,4,2
833,3821,224500,Car,12.033,-0.1328,6.5832,4.8075,0.6308,4,2
833,3822,224600,Car,11.3565,-0.665,6.7654,5.3222,0.6666,4,2
833,3823,224700,Car,10.4841,-1.3788,8.7236,7.1385,0.6858,4,2
833,3825,224800,Car,9.4693,-2.2607,10.1486,8.819,0.7154,4,2
833,3826,224900,Car,8.7262,-2.9394,7.4309,6.7872,0.7402,4,2
833,3827,225000,Car,8.0813,-3.5126,6.4487,5.7319,0.7266,4,2
833,3828,225100,Car,7.3324,-4.1484,7.489,6.3571,0.7038,4,2
833,3830,225200,Car,6.3776,-4.9428,9.5477,7.9445,0.694,4,2
833,3831,225300,Car,5.6938,-5.5297,6.8389,5.8694,0.7093,4,2
833,3832,225400,Car,5.0624,-6.0508,6.3133,5.2109,0.69,4,2
833,3833,225500,Car,4.2532,-6.6576,8.0921,6.0677,0.6434,4,2
833,3835,225600,Car,3.1916,-7.3778,10.6166,7.2019,0.5961,4,2
833,3836,225700,Car,2.3946,-7.9212,7.9695,5.4346,0.5985,4,2
833,3837,225800,Car,1.4872,-8.5135,9.0737,5.923,0.5783,4,2
833,3839,225900,Car,0.4489,-9.2202,10.383,7.0669,0.5976,4,2
833,3840,226000,Car,-0.3184,-9.7496,7.6731,5.2935,0.6039,4,2
833,3841,226100,Car,-1.0509,-10.2735,7.3248,5.2394,0.6209,4,2
833,3842,226200,Car,-1.789,-10.7968,7.3819,5.2324,0.6166,4,2
833,3843,226300,Car,-2.6237,-11.4375,8.3461,6.4078,0.6548,4,2
833,3845,226400,Car,-3.6191,-12.2917,9.9546,8.5413,0.7091,4,2
833,3846,226500,Car,-4.3186,-12.9322,6.9952,6.4057,0.7414,4,2
833,3847,226600,Car,-4.9356,-13.5099,6.1698,5.7761,0.7525,4,2
833,3848,226700,Car,-5.7627,-14.2392,8.2706,7.2936,0.7227,4,2
833,3850,226800,Car,-6.8723,-15.1792,11.0961,9.3997,0.7028,4,2
833,3851,226900,Car,-7.6607,-15.9106,7.8842,7.3146,0.7479,4,2
833,3852,227000,Car,-8.3095,-16.5642,6.4878,6.5356,0.7891,4,2
833,3853,227100,Car,-9.0866,-17.3286,7.7712,7.6435,0.7771,4,2
833,3855,227200,Car,-10.0954,-18.3217,10.0882,9.9318,0.7776,4,2
833,3856,227300,Car,-10.7914,-18.9868,6.9592,6.651,0.7628,4,2
833,3857,227400,Car,-11.4829,-19.7362,6.9153,7.4935,0.8255,4,2
833,3859,227500,Car,-12.2739,-20.6673,7.9106,9.3112,0.8665,4,2
833,3860,227600,Car,-12.9164,-21.3766,6.4248,7.0927,0.8348,4,2
833,3861,227700,Car,-13.6227,-22.0341,7.0631,6.5748,0.7496,4,2
833,3862,227800,Car,-14.3654,-22.7027,7.4262,6.6865,0.733,4,2
833,3863,227900,Car,-15.3025,-23.5474,9.3711,8.4471,0.7336,4,2
833,3865,228000,Car,-16.562,-24.6645,12.5953,11.1708,0.7255,4,2
833,3866,228100,Car,-17.5886,-25.5347,10.2663,8.7016,0.7031,4,2
833,3867,228200,Car,-18.4252,-26.2469,8.366,7.1222,0.7053,4,2
833,3868,228300,Car,-19.4289,-27.1359,10.0362,8.8899,0.7249,4,2
833,3870,228400,Car,-20.7205,-28.2947,12.917,11.5881,0.7312,4,2
833,3871,228500,Car,-21.6918,-29.1526,9.7123,8.5788,0.7235,4,2
833,3872,228600,Car,-22.5578,-29.9075,8.6604,7.5496,0.717,4,2
833,3873,228700,Car,-23.6951,-30.8467,11.3732,9.3917,0.6903,4,2
833,3875,228800,Car,-25.1006,-32.0072,14.0542,11.6055,0.6903,4,2
833,3876,228900,Car,-25.9807,-32.768,8.8017,7.6081,0.7128,4,2
833,3877,229000,Car,-26.7919,-33.4652,8.1113,6.9718,0.71,4,2
833,3878,229100,Car,-27.7266,-34.3293,9.3475,8.6408,0.7461,4,2
833,3880,229200,Car,-28.717,-35.2672,9.9039,9.3785,0.7582,4,2
833,3881,229300,Car,-29.5351,-35.9973,8.1809,7.3017,0.7287,4,2
833,3882,229400,Car,-30.7617,-37.0014,12.2662,10.0412,0.686,4,2
833,3884,229500,Car,-32.6356,-38.4618,18.7392,14.6039,0.662,4,2
833,3885,229600,Car,-33.845,-39.4309,12.0938,9.6904,0.6755,4,2
833,3886,229700,Car,-34.7521,-40.1867,9.0708,7.5584,0.6947,4,2
833,3887,229800,Car,-35.6844,-40.939,9.3227,7.5231,0.679,4,2
833,3888,229900,Car,-36.8689,-41.8773,11.8458,9.3822,0.6699,4,2
833,3890,230000,Car,-38.364,-43.0477,14.95,11.7048,0.6642,4,2
833,3891,230100,Car,-39.4646,-43.8994,11.0067,8.5171,0.6586,4,2
845,3829,225100,Car,18.9649,1.2548,0,0,0,4,2
845,3830,225200,Car,18.8964,1.1668,0.6852,0.8798,0.9091,4,2
845,3831,225300,Car,18.7792,1.0436,1.1712,1.2329,0.811,4,2
845,3832,225400,Car,18.6306,0.8836,1.4863,1.5993,0.822,4,2
845,3833,225500,Car,18.3443,0.6266,2.8632,2.5702,0.7315,4,2
845,3835,225600,Car,17.8746,0.2456,4.6971,3.8095,0.6814,4,2
845,3836,225700,Car,17.4752,-0.0963,3.9933,3.4191,0.7081,4,2
845,3837,225800,Car,17.4748,-0.8884,0.0047,7.9211,1.5702,4,2
845,3839,225900,Car,18.088,-2.3603,-6.1321,14.7198,-1.1761,4,2
845,3840,226000,Car,18.3558,-3.3879,-2.6779,10.2757,-1.3159,4,2
845,3841,226100,Car,18.4492,-4.2848,-0.9345,8.9684,-1.467,4,2
845,3842,226200,Car,18.4268,-5.1112,0.2245,8.2643,1.5436,4,2
845,3843,226300,Car,18.2479,-5.9746,1.7882,8.6339,1.3666,4,2
845,3845,226400,Car,17.8886,-7.0355,3.593,10.609,1.2442,4,2
845,3846,226500,Car,17.5692,-7.794,3.194,7.5848,1.1722,4,2
845,3847,226600,Car,17.2309,-8.4497,3.3832,6.5578,1.0945,4,2
845,3848,226700,Car,16.7781,-9.2101,4.528,7.6037,1.0337,4,2
845,3850,226800,Car,16.2476,-10.1332,5.3052,9.2313,1.0492,4,2
845,3851,226900,Car,15.8938,-10.828,3.5378,6.9477,1.0998,4,2
845,3852,227000,Car,15.6348,-11.4341,2.5902,6.0612,1.1669,4,2
845,3853,227100,Car,15.43,-12.1039,2.0477,6.6981,1.2741,4,2
845,3855,227200,Car,15.2501,-12.9511,1.7989,8.4718,1.3616,4,2
845,3856,227300,Car,15.236,-13.5064,0.1413,5.5529,1.5454,4,2
845,3857,227400,Car,15.2817,-14.1456,-0.4573,6.3917,-1.4994,4,2
845,3859,227500,Car,15.3164,-14.9554,-0.3468,8.0982,-1.528,4,2
845,3860,227600,Car,15.3714,-15.5566,-0.5493,6.0117,-1.4797,4,2
845,3861,227700,Car,15.5018,-16.0936,-1.3047,5.3706,-1.3325,4,2
845,3862,227800,Car,15.6376,-16.6208,-1.3578,5.2713,-1.3187,4,2
845,3863,227900,Car,15.8394,-17.3006,-2.0181,6.7977,-1.2822,4,2
845,3865,228000,Car,16.116,-18.158,-2.7662,8.5746,-1.2587,4,2
845,3866,228100,Car,16.3612,-18.7669,-2.4515,6.0893,-1.1881,4,2
845,3867,228200,Car,16.6214,-19.3193,-2.6026,5.5232,-1.1304,4,2
845,3868,228300,Car,16.9816,-20.0071,-3.6014,6.8781,-1.0884,4,2
845,3870,228400,Car,17.443,-20.8203,-4.6141,8.1328,-1.0547,4,2
845,3871,228500,Car,17.8372,-21.4426,-3.9422,6.2228,-1.0061,4,2
845,3872,228600,Car,18.2569,-21.9758,-4.1965,5.3319,-0.904,4,2
845,3873,228700,Car,18.6985,-22.5484,-4.4161,5.7261,-0.9139,4,2
845,3875,228800,Car,19.1382,-23.1793,-4.3978,6.3084,-0.962,4,2
845,3876,228900,Car,19.4045,-23.5458,-2.6624,3.6654,-0.9426,4,2
845,3877,229000,Car,19.6385,-23.8043,-2.3402,2.5852,-0.8351,4,2
845,3878,229100,Car,19.9775,-24.0999,-3.3905,2.9554,-0.7169,4,2
845,3880,229200,Car,20.4495,-24.4589,-4.7197,3.5901,-0.6503,4,2
845,3881,229300,Car,20.8146,-24.704,-3.6507,2.4511,-0.5913,4,2
845,3882,229400,Car,21.2369,-24.9418,-4.2229,2.3786,-0.513,4,2
845,3884,229500,Car,21.7672,-25.1982,-5.303,2.5638,-0.4503,4,2
845,3885,229600,Car,22.1687,-25.3619,-4.0152,1.6363,-0.387,4,2
845,3886,229700,Car,22.5164,-25.4792,-3.4775,1.1737,-0.3255,4,2
845,3887,229800,Car,22.8495,-25.5712,-3.3307,0.9195,-0.2694,4,2
845,3888,229900,Car,23.2577,-25.6529,-4.0822,0.8172,-0.1976,4,2
845,3890,230000,Car,23.6356,-25.7119,-3.7786,0.5902,-0.1976,4,2
848,3837,225800,Car,15.9789,2.5028,0,0,0,4,2
848,3839,225900,Car,15.7255,2.3064,2.5345,1.9647,0.6594,4,2
848,3840,226000,Car,15.4065,2.119,3.1898,1.8738,0.5311,4,2
848,3841,226100,Car,15.0163,1.8926,3.9018,2.2642,0.5258,4,2
848,3842,226200,Car,14.6382,1.6334,3.7812,2.5911,0.6008,4,2
848,3843,226300,Car,14.0713,1.2141,5.6685,4.1933,0.6369,4,2
848,3845,226400,Car,13.0295,0.3913,10.4183,8.2277,0.6684,4,2
848,3846,226500,Car,12.2622,-0.232,7.6732,6.2339,0.6823,4,2
848,3847,226600,Car,11.5647,-0.8104,6.975,5.7835,0.6923,4,2
848,3848,226700,Car,10.6046,-1.7051,9.6009,8.9469,0.7502,4,2
848,3850,226800,Car,9.3982,-2.8317,12.0637,11.2659,0.7512,4,2
848,3851,226900,Car,8.4501,-3.6649,9.481,8.332,0.721,4,2
848,3852,227000,Car,7.5983,-4.4485,8.5183,7.8364,0.7437,4,2
848,3853,227100,Car,6.6746,-5.3513,9.237,9.0274,0.7739,4,2
848,3855,227200,Car,5.51,-6.4896,11.6456,11.3831,0.774,4,2
848,3856,227300,Car,4.6792,-7.2503,8.3085,7.6074,0.7414,4,2
848,3857,227400,Car,3.6362,-8.1239,10.4298,8.7357,0.6972,4,2
848,3859,227500,Car,2.3295,-9.1957,13.0668,10.7184,0.687,4,2
848,3860,227600,Car,1.4079,-9.9736,9.2159,7.7785,0.701,4,2
848,3861,227700,Car,0.5742,-10.6901,8.3374,7.1652,0.7099,4,2
848,3862,227800,Car,-0.1971,-11.3451,7.713,6.5505,0.7041,4,2
848,3863,227900,Car,-1.1169,-12.1484,9.1973,8.0332,0.7179,4,2
848,3865,228000,Car,-2.254,-13.1621,11.3711,10.1369,0.7281,4,2
848,3866,228100,Car,-3.0244,-13.8877,7.7045,7.2557,0.7554,4,2
848,3867,228200,Car,-3.7248,-14.5407,7.0033,6.5302,0.7505,4,2
848,3868,228300,Car,-4.5582,-15.3787,8.3345,8.3795,0.7881,4,2
848,3870,228400,Car,-5.533,-16.3687,9.7478,9.9001,0.7932,4,2
848,3871,228500,Car,-6.2513,-17.0922,7.183,7.2352,0.789,4,2
848,3872,228600,Car,-6.8439,-17.7292,5.9257,6.3696,0.8215,4,2
848,3873,228700,Car,-7.5287,-18.4748,6.8483,7.4561,0.8279,4,2
848,3875,228800,Car,-8.3712,-19.3911,8.4249,9.1632,0.8273,4,2
848,3876,228900,Car,-8.9371,-20.0712,5.659,6.8013,0.8768,4,2
848,3877,229000,Car,-9.4984,-20.7247,5.6135,6.5345,0.8611,4,2
848,3878,229100,Car,-10.1422,-21.4848,6.4379,7.6015,0.8681,4,2
848,3880,229200,Car,-10.935,-22.4128,7.9278,9.2796,0.8638,4,2
848,3881,229300,Car,-11.6653,-23.1397,7.3029,7.269,0.7831,4,2
848,3882,229400,Car,-12.5777,-23.9802,9.1242,8.4056,0.7444,4,2
848,3884,229500,Car,-13.6832,-24.9934,11.055,10.1321,0.7419,4,2
848,3885,229600,Car,-14.4606,-25.7206,7.7741,7.2719,0.752,4,2
848,3886,229700,Car,-15.275,-26.4228,8.144,7.0218,0.7115,4,2
848,3887,229800,Car,-16.2266,-27.1798,9.5152,7.5696,0.672,4,2
848,3888,229900,Car,-17.3476,-28.1029,11.2103,9.2316,0.6889,4,2
848,3890,230000,Car,-18.6635,-29.2283,13.1589,11.2538,0.7075,4,2
848,3891,230100,Car,-19.5874,-30.0208,9.2388,7.925,0.709,4,2
848,3892,230200,Car,-20.3876,-30.6883,8.0029,6.6749,0.6952,4,2
848,3893,230300,Car,-21.3643,-31.4781,9.7666,7.8983,0.68,4,2
848,3895,230400,Car,-22.5955,-32.451,12.3121,9.7292,0.6687,4,2
848,3896,230500,Car,-23.5099,-33.1561,9.1441,7.0501,0.6568,4,2
848,3897,230600,Car,-24.479,-34.0121,9.6905,8.5607,0.7236,4,2
848,3898,230700,Car,-25.9182,-35.3463,14.3918,13.342,0.7476,4,2
848,3900,230800,Car,-27.5389,-36.5805,16.2072,12.3414,0.6508,4,2
848,3901,230900,Car,-28.5843,-37.3835,10.4542,8.0302,0.655,4,2
848,3902,231000,Car,-29.6382,-38.177,10.5393,7.9348,0.6453,4,2
848,3903,231100,Car,-30.9835,-39.1686,13.4527,9.9164,0.6352,4,2
848,3905,231200,Car,-32.6004,-40.3404,16.1685,11.7177,0.6271,4,2
848,3906,231300,Car,-33.8433,-41.2255,12.4295,8.8513,0.6188,4,2
848,3907,231400,Car,-35.0141,-42.045,11.7078,8.1946,0.6107,4,2
848,3908,231500,Car,-36.4955,-43.0588,14.8146,10.1385,0.6002,4,2
848,3910,231600,Car,-38.3921,-44.3342,18.9656,12.7536,0.592,4,2
856,3850,226800,Car,19.7324,0.7778,0,0,0,4,2
856,3851,226900,Car,19.5483,0.7125,1.8407,0.653,0,4,2
856,3852,227000,Car,19.2896,0.6051,2.5877,1.0734,0.3932,4,2
856,3853,227100,Car,18.8443,0.4178,4.4525,1.8737,0.3983,4,2
856,3855,227200,Car,18.1835,0.0689,6.6079,3.4883,0.4857,4,2
856,3856,227300,Car,17.6527,-0.2721,5.3081,3.4108,0.5711,4,2
856,3857,227400,Car,16.9701,-0.7788,6.8262,5.0665,0.6385,4,2
856,3859,227500,Car,16.0712,-1.4741,8.9887,6.9532,0.6584,4,2
856,3860,227600,Car,15.3961,-1.9971,6.7512,5.2295,0.6591,4,2
856,3861,227700,Car,14.776,-2.5668,6.2012,5.6972,0.7431,4,2
856,3862,227800,Car,14.2382,-3.1286,5.3774,5.6185,0.8073,4,2
856,3863,227900,Car,13.5897,-3.8553,6.4857,7.2668,0.8421,4,2
856,3865,228000,Car,12.853,-4.7706,7.3668,9.1524,0.8931,4,2
856,3866,228100,Car,12.4044,-5.4218,4.4855,6.513,0.9677,4,2
856,3867,228200,Car,12.0582,-5.9809,3.4622,5.591,1.0163,4,2
856,3868,228300,Car,11.6688,-6.6821,3.8941,7.0114,1.0638,4,2
856,3870,228400,Car,11.3065,-7.5062,3.623,8.2408,1.1566,4,2
856,3871,228500,Car,11.097,-8.0814,2.0949,5.7524,1.2215,4,2
856,3872,228600,Car,10.9451,-8.5968,1.519,5.1535,1.2842,4,2
856,3873,228700,Car,10.7581,-9.2209,1.8705,6.2412,1.2796,4,2
856,3875,228800,Car,10.5505,-9.9736,2.0758,7.5271,1.3017,4,2
856,3876,228900,Car,10.4015,-10.5215,1.4905,5.4797,1.3052,4,2
856,3877,229000,Car,10.2485,-11.0256,1.5293,5.0409,1.2762,4,2
856,3878,229100,Car,10.1029,-11.6706,1.4562,6.4496,1.3487,4,2
856,3880,229200,Car,9.9511,-12.4218,1.5183,7.5123,1.3714,4,2
856,3881,229300,Car,9.8774,-13.0052,0.7366,5.8338,1.4452,4,2
856,3882,229400,Car,9.8151,-13.6827,0.6235,6.7746,1.479,4,2
856,3884,229500,Car,9.7534,-14.5415,0.6162,8.588,1.4992,4,2
856,3885,229600,Car,9.767,-15.1473,-0.136,6.0585,-1.5484,4,2
856,3886,229700,Car,9.7757,-15.6364,-0.0862,4.8913,-1.5532,4,2
856,3887,229800,Car,9.781,-16.1513,-0.0537,5.1483,-1.5604,4,2
856,3888,229900,Car,9.817,-16.8424,-0.3595,6.9114,-1.5188,4,2
856,3890,230000,Car,9.8971,-17.7056,-0.8014,8.6323,-1.4782,4,2
856,3891,230100,Car,9.9999,-18.3167,-1.0281,6.1101,-1.4041,4,2
856,3892,230200,Car,10.1185,-18.8554,-1.186,5.3876,-1.3541,4,2
856,3893,230300,Car,10.2799,-19.5074,-1.6141,6.5198,-1.3281,4,2
856,3895,230400,Car,10.5314,-20.3153,-2.515,8.0792,-1.269,4,2
856,3896,230500,Car,10.7564,-20.9047,-2.2498,5.8941,-1.2062,4,2
856,3897,230600,Car,10.9868,-21.4023,-2.3038,4.9757,-1.1372,4,2
856,3898,230700,Car,11.3169,-21.9652,-3.301,5.629,-1.0404,4,2
856,3900,230800,Car,11.7658,-22.6397,-4.4893,6.7454,-0.9836,4,2
856,3901,230900,Car,12.1027,-23.1203,-3.3683,4.8056,-0.9595,4,2
856,3902,231000,Car,12.4347,-23.5566,-3.3206,4.3631,-0.9202,4,2
856,3903,231100,Car,12.8728,-24.0549,-4.3806,4.983,-0.8496,4,2
856,3905,231200,Car,13.3605,-24.6373,-4.8774,5.8241,-0.8736,4,2
856,3906,231300,Car,13.7555,-25.0641,-3.9495,4.2682,-0.8242,4,2
856,3907,231400,Car,14.1547,-25.4428,-3.9923,3.7861,-0.7589,4,2
856,3908,231500,Car,14.6205,-25.8454,-4.6577,4.0262,-0.7128,4,2
856,3910,231600,Car,15.1032,-26.2777,-4.8278,4.3235,-0.7303,4,2
856,3911,231700,Car,15.4017,-26.5287,-2.985,2.5103,-0.6992,4,2
856,3912,231800,Car,15.6805,-26.6659,-2.7872,1.3713,-0.4572,4,2
856,3913,231900,Car,15.9785,-26.7985,-2.98,1.3263,-0.4187,4,2
856,3915,232000,Car,16.3345,-26.9643,-3.5602,1.6578,-0.4358,4,2
856,3916,232100,Car,16.6447,-27.0939,-3.1019,1.2964,-0.3959,4,2
856,3917,232200,Car,16.9582,-27.2059,-3.1354,1.1194,-0.3429,4,2
856,3918,232300,Car,17.3201,-27.3059,-3.619,1.0006,-0.2698,4,2
856,3920,232400,Car,17.7326,-27.392,-4.1244,0.8605,-0.2057,4,2
856,3921,232500,Car,18.0352,-27.4345,-3.0265,0.4256,-0.2057,4,2
856,3922,232600,Car,18.3799,-27.4513,-3.4469,0.1673,-0.2057,4,2
856,3924,232700,Car,18.7957,-27.4441,-4.1581,-0.0722,-0.2057,4,2
856,3925,232800,Car,19.0726,-27.4209,-2.7693,-0.2318,-0.2057,4,2
856,3926,232900,Car,19.3357,-27.3806,-2.6303,-0.403,-0.2057,4,2
856,3927,233000,Car,19.5169,-27.3451,-1.8125,-0.3548,-0.2057,4,2
864,3869,228300,Car,19.3992,0.9937,0,0,0,4,2
864,3870,228400,Car,19.5616,0.7683,-1.6244,2.2547,-0.9465,4,2
864,3871,228500,Car,19.513,0.5337,0.4859,2.3456,1.3665,4,2
864,3872,228600,Car,19.773,0.1113,-2.5998,4.2237,-1.019,4,2
864,3873,228700,Car,20.0695,-0.4336,-2.9649,5.4495,-1.0725,4,2
864,3875,228800,Car,20.3213,-1.1191,-2.518,6.8549,-1.2188,4,2
864,3876,228900,Car,20.4253,-1.6022,-1.0397,4.8307,-1.3588,4,2
864,3877,229000,Car,20.4427,-2.0307,-0.1745,4.2852,-1.5301,4,2
864,3878,229100,Car,20.174,-2.6591,2.6869,6.2835,1.1667,4,2
864,3880,229200,Car,19.7166,-3.437,4.5741,7.7791,1.0392,4,2
864,3881,229300,Car,19.2867,-3.9999,4.2989,5.6294,0.9186,4,2
864,3882,229400,Car,18.7424,-4.6535,5.4435,6.536,0.8763,4,2
864,3884,229500,Car,18.056,-5.4748,6.8635,8.2131,0.8747,4,2
864,3885,229600,Car,17.5361,-6.0409,5.1991,5.6607,0.8279,4,2
864,3886,229700,Car,17.1027,-6.4966,4.3339,4.5568,0.8105,4,2
864,3887,229800,Car,16.7168,-6.9142,3.8591,4.1762,0.8248,4,2
