track_id,frame_id,x,y,psi_rad,vx,vy,case_id,timestamp_ms,timestamp_unix,agent_type,length,width,time,lat,lon
179842,707,33.24,-38.09,2.2579043202564595,-1.71,2.08,1.0,47133,1739443066944,Car,4.2,2.1,2025-02-13 11:37:46.878000,49.01126133333334,8.439032666666666
179842,708,33.09,-37.88,2.258551153589793,-2.03,2.47,1.0,47200,1739443067011,Car,4.2,2.1,2025-02-13 11:37:46.878000,49.011266666666664,8.439026333333333
179842,709,32.94,-37.67,2.2591979869231267,-2.36,2.86,1.0,47267,1739443067078,Car,4.2,2.1,2025-02-13 11:37:47.078000,49.011272,8.43902
179842,710,32.79,-37.43,2.258551153589793,-2.68,3.34,1.0,47333,1739443067144,Car,4.2,2.1,2025-02-13 11:37:47.144000,49.011277,8.439014
179842,711,32.5,-37.0,2.2579043202564595,-2.93,3.7,1.0,47400,1739443067211,Car,4.2,2.1,2025-02-13 11:37:47.211000,49.011282,8.439009
179842,712,32.18,-36.52,2.2572574869231263,-3.11,3.95,1.0,47467,1739443067278,Car,4.2,2.1,2025-02-13 11:37:47.278000,49.011287,8.439005
179842,713,31.85,-36.01,2.256610653589793,-3.27,4.19,1.0,47533,1739443067344,Car,4.2,2.1,2025-02-13 11:37:47.344000,49.011291,8.439001
179842,714,31.5,-35.47,2.2572574869231263,-2.49,3.17,1.0,47599,1739443067410,Car,4.2,2.1,2025-02-13 11:37:47.344000,49.01129725,8.438994999999998
179842,715,31.16,-34.95,2.2572574869231263,-1.7,2.16,1.0,47666,1739443067477,Car,4.2,2.1,2025-02-13 11:37:47.344000,49.0113035,8.438989
179842,716,30.8,-34.42,2.2581852369231266,-0.91,1.15,1.0,47733,1739443067544,Car,4.2,2.1,2025-02-13 11:37:47.344000,49.01130975,8.438983
179842,717,30.45,-33.9,2.2588320702564597,-0.13,0.13,1.0,47800,1739443067611,Car,4.2,2.1,2025-02-13 11:37:47.611000,49.011316,8.438977
179842,718,30.08,-33.37,2.259478903589793,-0.15,0.16,1.0,47866,1739443067677,Car,4.2,2.1,2025-02-13 11:37:47.677000,49.011318,8.438975
179842,719,29.7,-32.81,2.261769403589793,-2.3,2.95,1.0,47933,1739443067744,Car,4.2,2.1,2025-02-13 11:37:47.744000,49.01132,8.438972
179842,720,29.31,-32.25,2.2632114035897932,-2.44,3.12,1.0,48000,1739443067811,Car,4.2,2.1,2025-02-13 11:37:47.811000,49.011323,8.438968
179842,721,28.92,-31.69,2.2632114035897932,-2.67,3.5,1.0,48067,1739443067878,Car,4.2,2.1,2025-02-13 11:37:47.878000,49.011331,8.438958
179842,722,28.53,-31.14,2.2632114035897932,-2.81,3.84,1.0,48133,1739443067944,Car,4.2,2.1,2025-02-13 11:37:47.944000,49.011336,8.438952
179842,723,28.15,-30.61,2.2632114035897932,-4.64,6.67,1.0,48200,1739443068011,Car,4.2,2.1,2025-02-13 11:37:48.011000,49.011342,8.438946
179842,724,27.77,-30.08,2.2632114035897932,-4.73,6.8,1.0,48267,1739443068078,Car,4.2,2.1,2025-02-13 11:37:48.078000,49.011347,8.438941
179842,725,27.38,-29.52,2.249396903589793,-4.85,6.93,1.0,48333,1739443068144,Car,4.2,2.1,2025-02-13 11:37:48.144000,49.011353,8.438935
179842,726,26.98,-28.93,2.2202164035897933,-4.87,6.96,1.0,48400,1739443068211,Car,4.2,2.1,2025-02-13 11:37:48.211000,49.011358,8.43893
179842,727,26.57,-28.34,2.1922679035897934,-4.86,6.95,1.0,48467,1739443068278,Car,4.2,2.1,2025-02-13 11:37:48.278000,49.011362,8.438926
179842,728,26.18,-27.74,2.181414153589793,-4.87,6.96,1.0,48533,1739443068344,Car,4.2,2.1,2025-02-13 11:37:48.344000,49.011367,8.438921
179842,729,25.78,-27.16,2.181414153589793,-4.95,7.03,1.0,48600,1739443068411,Car,4.2,2.1,2025-02-13 11:37:48.344000,49.011372,8.4389155
179842,730,25.39,-26.59,2.181414153589793,-5.03,7.1,1.0,48667,1739443068478,Car,4.2,2.1,2025-02-13 11:37:48.478000,49.011377,8.43891
179842,731,25.01,-26.03,2.181414153589793,-5.13,7.19,1.0,48733,1739443068544,Car,4.2,2.1,2025-02-13 11:37:48.544000,49.011383,8.438904
179842,732,24.63,-25.46,2.181414153589793,-5.2,7.25,1.0,48800,1739443068611,Car,4.2,2.1,2025-02-13 11:37:48.611000,49.011388,8.438898
179842,733,24.25,-24.89,2.1827039035897933,-5.26,7.33,1.0,48867,1739443068678,Car,4.2,2.1,2025-02-13 11:37:48.678000,49.011393,8.438892
179842,734,23.86,-24.31,2.185263403589793,-5.25,7.37,1.0,48933,1739443068744,Car,4.2,2.1,2025-02-13 11:37:48.744000,49.011398,8.438887
179842,735,23.47,-23.73,2.185279153589793,-5.21,7.4,1.0,49000,1739443068811,Car,4.2,2.1,2025-02-13 11:37:48.811000,49.011403,8.438883
179842,736,23.09,-23.14,2.185279153589793,-5.23,7.45,1.0,49067,1739443068878,Car,4.2,2.1,2025-02-13 11:37:48.878000,49.011408,8.438877
179842,737,22.71,-22.55,2.185279153589793,-5.25,7.49,1.0,49133,1739443068944,Car,4.2,2.1,2025-02-13 11:37:48.944000,49.011414,8.438872
179842,738,22.34,-21.97,2.185279153589793,-5.23,7.59,1.0,49200,1739443069011,Car,4.2,2.1,2025-02-13 11:37:49.011000,49.011419,8.438867
179842,739,21.98,-21.38,2.185279153589793,-5.13,7.65,1.0,49267,1739443069078,Car,4.2,2.1,2025-02-13 11:37:49.078000,49.011424,8.438863
179842,740,21.62,-20.79,2.183144153589793,-5.13,7.71,1.0,49333,1739443069144,Car,4.2,2.1,2025-02-13 11:37:49.144000,49.01143,8.438858
179842,741,21.26,-20.2,2.1823021535897933,-5.13,7.75,1.0,49400,1739443069211,Car,4.2,2.1,2025-02-13 11:37:49.211000,49.011435,8.438853
179842,742,20.89,-19.6,2.178319153589793,-5.15,7.76,1.0,49467,1739443069278,Car,4.2,2.1,2025-02-13 11:37:49.278000,49.01144,8.438847
179842,743,20.54,-19.0,2.167997153589793,-5.16,7.8,1.0,49533,1739443069344,Car,4.2,2.1,2025-02-13 11:37:49.344000,49.011446,8.438842
179842,744,20.19,-18.4,2.159472653589793,-5.13,7.85,1.0,49600,1739443069411,Car,4.2,2.1,2025-02-13 11:37:49.411000,49.011451,8.438837
179842,745,19.84,-17.79,2.157190653589793,-5.12,7.9,1.0,49667,1739443069478,Car,4.2,2.1,2025-02-13 11:37:49.478000,49.011457,8.438833
179842,746,19.49,-17.19,2.156406153589793,-5.07,7.97,1.0,49733,1739443069544,Car,4.2,2.1,2025-02-13 11:37:49.544000,49.011462,8.438828
179842,747,19.14,-16.58,2.1555091535897932,-5.04,8.03,1.0,49800,1739443069611,Car,4.2,2.1,2025-02-13 11:37:49.611000,49.011467,8.438823
179842,748,18.8,-15.97,2.152482653589793,-4.92,8.12,1.0,49867,1739443069678,Car,4.2,2.1,2025-02-13 11:37:49.678000,49.011473,8.438819
179842,749,18.47,-15.36,2.147646653589793,-4.9,8.16,1.0,49933,1739443069744,Car,4.2,2.1,2025-02-13 11:37:49.744000,49.011478,8.438814
179842,750,18.14,-14.75,2.141797153589793,-4.87,8.2,1.0,50000,1739443069811,Car,4.2,2.1,2025-02-13 11:37:49.811000,49.011484,8.43881
179842,751,17.81,-14.14,2.134422653589793,-4.86,8.24,1.0,50067,1739443069878,Car,4.2,2.1,2025-02-13 11:37:49.878000,49.011489,8.438805
179842,752,17.48,-13.52,2.1232806535897932,-4.78,8.3,1.0,50133,1739443069944,Car,4.2,2.1,2025-02-13 11:37:49.944000,49.011495,8.438801
179842,753,17.15,-12.91,2.113980153589793,-4.76,8.33,1.0,50200,1739443070011,Car,4.2,2.1,2025-02-13 11:37:50.011000,49.0115,8.438796
179842,754,16.83,-12.29,2.109541153589793,-4.76,8.35,1.0,50267,1739443070078,Car,4.2,2.1,2025-02-13 11:37:50.078000,49.011506,8.438791
179842,755,16.5,-11.67,2.105147653589793,-4.71,8.39,1.0,50333,1739443070144,Car,4.2,2.1,2025-02-13 11:37:50.144000,49.011511,8.438787
179842,756,16.17,-11.06,2.098298153589793,-4.7,8.43,1.0,50400,1739443070211,Car,4.2,2.1,2025-02-13 11:37:50.211000,49.011517,8.438783
179842,757,15.84,-10.44,2.0917576535897933,-4.71,8.44,1.0,50467,1739443070278,Car,4.2,2.1,2025-02-13 11:37:50.278000,49.011523,8.438778
179842,758,15.51,-9.82,2.089656653589793,-4.78,8.44,1.0,50533,1739443070344,Car,4.2,2.1,2025-02-13 11:37:50.344000,49.011528,8.438773
179842,759,15.17,-9.2,2.087739653589793,-4.78,8.45,1.0,50600,1739443070411,Car,4.2,2.1,2025-02-13 11:37:50.411000,49.011534,8.438769
179842,760,14.83,-8.58,2.0867731535897933,-4.81,8.47,1.0,50667,1739443070478,Car,4.2,2.1,2025-02-13 11:37:50.478000,49.011539,8.438764
179842,761,14.49,-7.95,2.0867731535897933,-4.86,8.46,1.0,50733,1739443070544,Car,4.2,2.1,2025-02-13 11:37:50.544000,49.011545,8.438759
179842,762,14.15,-7.33,2.0867731535897933,-4.91,8.46,1.0,50800,1739443070611,Car,4.2,2.1,2025-02-13 11:37:50.611000,49.01155,8.438754
179842,763,13.81,-6.7,2.0867731535897933,-4.91,8.49,1.0,50867,1739443070678,Car,4.2,2.1,2025-02-13 11:37:50.678000,49.011556,8.438749
179842,764,13.46,-6.08,2.0867731535897933,-4.96,8.5,1.0,50933,1739443070744,Car,4.2,2.1,2025-02-13 11:37:50.744000,49.011562,8.438744
179842,765,13.12,-5.45,2.089513153589793,-4.96,8.51,1.0,51000,1739443070811,Car,4.2,2.1,2025-02-13 11:37:50.811000,49.011567,8.43874
179842,766,12.77,-4.82,2.093077653589793,-4.94,8.56,1.0,51067,1739443070878,Car,4.2,2.1,2025-02-13 11:37:50.878000,49.011573,8.438735
179842,767,12.43,-4.18,2.094177153589793,-4.95,8.57,1.0,51133,1739443070944,Car,4.2,2.1,2025-02-13 11:37:50.944000,49.011579,8.43873
179842,768,12.08,-3.55,2.094177153589793,-4.95,8.59,1.0,51200,1739443071011,Car,4.2,2.1,2025-02-13 11:37:51.011000,49.011584,8.438726
179842,769,11.73,-2.91,2.094177153589793,-4.94,8.63,1.0,51267,1739443071078,Car,4.2,2.1,2025-02-13 11:37:51.078000,49.01159,8.438721
179842,770,11.39,-2.27,2.094177153589793,-4.96,8.65,1.0,51333,1739443071144,Car,4.2,2.1,2025-02-13 11:37:51.144000,49.011596,8.438716
179842,771,11.04,-1.62,2.094177153589793,-4.97,8.67,1.0,51400,1739443071211,Car,4.2,2.1,2025-02-13 11:37:51.211000,49.011602,8.438711
179842,772,10.69,-0.98,2.094012653589793,-4.96,8.71,1.0,51467,1739443071278,Car,4.2,2.1,2025-02-13 11:37:51.278000,49.011608,8.438706
179842,773,10.34,-0.33,2.0927806535897933,-4.96,8.74,1.0,51533,1739443071344,Car,4.2,2.1,2025-02-13 11:37:51.344000,49.011613,8.438701
179842,774,10.0,0.33,2.0913516535897934,-4.98,8.76,1.0,51600,1739443071411,Car,4.2,2.1,2025-02-13 11:37:51.411000,49.011619,8.438696
179842,775,9.65,0.99,2.090973653589793,-4.98,8.81,1.0,51667,1739443071478,Car,4.2,2.1,2025-02-13 11:37:51.478000,49.011625,8.438692
179842,776,9.3,1.65,2.089850153589793,-4.95,8.85,1.0,51733,1739443071544,Car,4.2,2.1,2025-02-13 11:37:51.544000,49.011631,8.438687
179842,777,8.95,2.32,2.088223653589793,-4.91,8.91,1.0,51800,1739443071611,Car,4.2,2.1,2025-02-13 11:37:51.611000,49.011637,8.438682
179842,778,8.61,2.99,2.0874301535897932,-4.84,8.99,1.0,51867,1739443071678,Car,4.2,2.1,2025-02-13 11:37:51.678000,49.011643,8.438677
179842,779,8.26,3.67,2.086310653589793,-4.78,9.06,1.0,51933,1739443071744,Car,4.2,2.1,2025-02-13 11:37:51.744000,49.011649,8.438673
179842,780,7.92,4.35,2.0830491535897933,-4.72,9.14,1.0,52000,1739443071811,Car,4.2,2.1,2025-02-13 11:37:51.811000,49.011656,8.438668
179842,781,7.57,5.03,2.077620153589793,-4.74,9.17,1.0,52067,1739443071878,Car,4.2,2.1,2025-02-13 11:37:51.878000,49.011662,8.438663
179842,782,7.22,5.72,2.069636153589793,-4.69,9.22,1.0,52133,1739443071944,Car,4.2,2.1,2025-02-13 11:37:51.944000,49.011668,8.438658
179842,783,6.88,6.41,2.060537653589793,-4.65,9.29,1.0,52200,1739443072011,Car,4.2,2.1,2025-02-13 11:37:52.011000,49.011674,8.438653
179842,784,6.53,7.11,2.052067653589793,-4.62,9.35,1.0,52267,1739443072078,Car,4.2,2.1,2025-02-13 11:37:52.078000,49.01168,8.438648
179842,785,6.18,7.81,2.047730153589793,-4.62,9.4,1.0,52333,1739443072144,Car,4.2,2.1,2025-02-13 11:37:52.144000,49.011687,8.438644
179842,786,5.83,8.51,2.044480653589793,-4.6,9.45,1.0,52400,1739443072211,Car,4.2,2.1,2025-02-13 11:37:52.211000,49.011693,8.438639
179842,787,5.48,9.22,2.037874653589793,-4.56,9.52,1.0,52467,1739443072278,Car,4.2,2.1,2025-02-13 11:37:52.278000,49.0117,8.438634
179842,788,5.13,9.94,2.031823153589793,-4.63,9.54,1.0,52533,1739443072344,Car,4.2,2.1,2025-02-13 11:37:52.344000,49.011706,8.438629
179842,789,4.78,10.66,2.0284161535897933,-4.62,9.6,1.0,52600,1739443072411,Car,4.2,2.1,2025-02-13 11:37:52.411000,49.011712,8.438624
179842,790,4.43,11.38,2.025798653589793,-4.57,9.67,1.0,52667,1739443072478,Car,4.2,2.1,2025-02-13 11:37:52.478000,49.011719,8.438619
179842,791,4.09,12.11,2.0233651535897934,-4.54,9.74,1.0,52733,1739443072544,Car,4.2,2.1,2025-02-13 11:37:52.544000,49.011726,8.438614
179842,792,3.75,12.84,2.0209336535897933,-4.53,9.79,1.0,52800,1739443072611,Car,4.2,2.1,2025-02-13 11:37:52.611000,49.011732,8.43861
179842,793,3.41,13.58,2.018282153589793,-4.48,9.85,1.0,52867,1739443072678,Car,4.2,2.1,2025-02-13 11:37:52.678000,49.011739,8.438605
179842,794,3.08,14.32,2.014963153589793,-4.43,9.91,1.0,52933,1739443072744,Car,4.2,2.1,2025-02-13 11:37:52.744000,49.011745,8.438601
179842,795,2.75,15.07,2.009526153589793,-4.37,9.99,1.0,53000,1739443072811,Car,4.2,2.1,2025-02-13 11:37:52.811000,49.011752,8.438596
179842,796,2.42,15.82,2.0054291535897932,-4.3,10.06,1.0,53067,1739443072878,Car,4.2,2.1,2025-02-13 11:37:52.878000,49.011759,8.438592
179842,797,2.11,16.53,2.000926153589793,-4.27,10.11,1.0,53133,1739443072944,Car,4.2,2.1,2025-02-13 11:37:52.944000,49.011766,8.438587
179842,798,1.81,17.21,1.9944866535897932,-4.25,10.16,1.0,53200,1739443073011,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.011773,8.438583
179842,799,1.53,17.85,1.9873871535897931,-4.25,10.21,1.0,53267,1739443073078,Car,4.2,2.1,2025-02-13 11:37:53.078000,49.011779,8.438578
179842,800,1.27,18.46,1.9792411535897931,-4.26,10.26,1.0,53333,1739443073144,Car,4.2,2.1,2025-02-13 11:37:53.144000,49.011786,8.438573
179842,801,1.13,18.79,1.9728636535897932,-4.28,10.29,1.0,53400,1739443073211,Car,4.2,2.1,2025-02-13 11:37:53.211000,49.011793,8.438569
179842,802,0.99,19.12,1.9687186535897931,-4.29,10.33,1.0,53467,1739443073278,Car,4.2,2.1,2025-02-13 11:37:53.278000,49.0118,8.438564
179842,803,0.85,19.43,1.9673716535897932,-4.34,10.35,1.0,53533,1739443073344,Car,4.2,2.1,2025-02-13 11:37:53.344000,49.011807,8.438559
179842,804,0.73,19.72,1.9673716535897932,-4.41,10.36,1.0,53600,1739443073411,Car,4.2,2.1,2025-02-13 11:37:53.411000,49.011814,8.438555
145725,687,20.3,-17.8,2.207076653589793,-1.39,2.04,1.0,45800,1739443065611,Car,4.2,2.1,2025-02-13 11:37:45.611000,49.011453,8.438842
145725,688,20.17,-17.56,2.199503653589793,-1.41,2.12,1.0,45866,1739443065677,Car,4.2,2.1,2025-02-13 11:37:45.677000,49.011455,8.43884
145725,689,20.04,-17.31,2.191587653589793,-1.41,2.17,1.0,45933,1739443065744,Car,4.2,2.1,2025-02-13 11:37:45.744000,49.011457,8.438839
145725,690,19.92,-17.06,2.183212153589793,-1.44,2.26,1.0,46000,1739443065811,Car,4.2,2.1,2025-02-13 11:37:45.811000,49.01146,8.438837
145725,691,19.8,-16.81,2.174758653589793,-1.5,2.44,1.0,46067,1739443065878,Car,4.2,2.1,2025-02-13 11:37:45.878000,49.011462,8.438835
145725,692,19.7,-16.56,2.164946153589793,-1.53,2.58,1.0,46133,1739443065944,Car,4.2,2.1,2025-02-13 11:37:45.944000,49.011465,8.438834
145725,693,19.6,-16.32,2.153771653589793,-1.51,2.69,1.0,46200,1739443066011,Car,4.2,2.1,2025-02-13 11:37:46.011000,49.011467,8.438832
145725,694,19.51,-16.07,2.1427436535897932,-1.47,2.74,1.0,46267,1739443066078,Car,4.2,2.1,2025-02-13 11:37:46.078000,49.011469,8.438831
145725,695,19.42,-15.83,2.129286153589793,-1.44,2.81,1.0,46333,1739443066144,Car,4.2,2.1,2025-02-13 11:37:46.144000,49.011471,8.43883
145725,696,19.34,-15.59,2.112712653589793,-1.39,2.84,1.0,46400,1739443066211,Car,4.2,2.1,2025-02-13 11:37:46.211000,49.011473,8.438829
145725,697,19.27,-15.35,2.0935526535897933,-1.33,2.86,1.0,46467,1739443066278,Car,4.2,2.1,2025-02-13 11:37:46.278000,49.011475,8.438829
145725,698,19.22,-15.11,2.0732011535897934,-1.27,2.92,1.0,46533,1739443066344,Car,4.2,2.1,2025-02-13 11:37:46.344000,49.011477,8.438828
145725,699,19.17,-14.88,2.054369153589793,-1.2,2.94,1.0,46600,1739443066411,Car,4.2,2.1,2025-02-13 11:37:46.411000,49.011479,8.438827
145725,700,19.13,-14.65,2.035413653589793,-1.11,2.98,1.0,46667,1739443066478,Car,4.2,2.1,2025-02-13 11:37:46.478000,49.011482,8.438827
145725,701,19.1,-14.42,2.015966153589793,-1.01,3.01,1.0,46733,1739443066544,Car,4.2,2.1,2025-02-13 11:37:46.544000,49.011484,8.438827
145725,702,19.08,-14.18,1.994394153589793,-0.92,3.03,1.0,46800,1739443066611,Car,4.2,2.1,2025-02-13 11:37:46.611000,49.011486,8.438826
145725,703,19.06,-13.94,1.969873153589793,-0.82,3.05,1.0,46867,1739443066678,Car,4.2,2.1,2025-02-13 11:37:46.678000,49.011488,8.438826
145725,704,19.04,-13.7,1.941757153589793,-0.73,3.07,1.0,46933,1739443066744,Car,4.2,2.1,2025-02-13 11:37:46.744000,49.01149,8.438826
145725,705,19.04,-13.46,1.909743153589793,-0.69,3.11,1.0,47000,1739443066811,Car,4.2,2.1,2025-02-13 11:37:46.811000,49.011492,8.438826
145725,706,19.03,-13.21,1.8786971535897932,-0.63,3.15,1.0,47067,1739443066878,Car,4.2,2.1,2025-02-13 11:37:46.878000,49.011494,8.438826
145725,707,19.04,-12.96,1.8495986535897933,-0.54,3.19,1.0,47133,1739443066944,Car,4.2,2.1,2025-02-13 11:37:46.944000,49.011497,8.438826
145725,708,19.05,-12.7,1.819997653589793,-0.43,3.22,1.0,47200,1739443067011,Car,4.2,2.1,2025-02-13 11:37:47.011000,49.011499,8.438826
145725,709,19.06,-12.45,1.7977761535897931,-0.32,3.25,1.0,47267,1739443067078,Car,4.2,2.1,2025-02-13 11:37:47.078000,49.011502,8.438826
145725,710,19.09,-12.19,1.7787616535897932,-0.21,3.29,1.0,47333,1739443067144,Car,4.2,2.1,2025-02-13 11:37:47.144000,49.011504,8.438827
145725,711,19.12,-11.93,1.752695653589793,-0.08,3.3,1.0,47400,1739443067211,Car,4.2,2.1,2025-02-13 11:37:47.211000,49.011506,8.438827
145725,712,19.16,-11.67,1.7206201535897931,0.05,3.32,1.0,47467,1739443067278,Car,4.2,2.1,2025-02-13 11:37:47.278000,49.011509,8.438828
145725,713,19.21,-11.41,1.685162653589793,0.2,3.33,1.0,47533,1739443067344,Car,4.2,2.1,2025-02-13 11:37:47.344000,49.011511,8.438829
145725,714,19.28,-11.16,1.6510391535897933,0.32,3.33,1.0,47600,1739443067411,Car,4.2,2.1,2025-02-13 11:37:47.411000,49.011513,8.43883
145725,715,19.37,-10.9,1.6142796535897932,0.45,3.32,1.0,47667,1739443067478,Car,4.2,2.1,2025-02-13 11:37:47.478000,49.011515,8.438831
145725,716,19.47,-10.65,1.575196653589793,0.62,3.31,1.0,47733,1739443067544,Car,4.2,2.1,2025-02-13 11:37:47.544000,49.011518,8.438832
145725,717,19.59,-10.41,1.5329346535897932,0.8,3.28,1.0,47800,1739443067611,Car,4.2,2.1,2025-02-13 11:37:47.611000,49.01152,8.438834
145725,718,19.72,-10.18,1.4921296535897932,1.0,3.24,1.0,47866,1739443067677,Car,4.2,2.1,2025-02-13 11:37:47.677000,49.011522,8.438836
145725,719,19.87,-9.95,1.4547516535897933,1.25,3.14,1.0,47933,1739443067744,Car,4.2,2.1,2025-02-13 11:37:47.744000,49.011524,8.438839
145725,720,20.04,-9.73,1.4102146535897933,1.49,3.03,1.0,48000,1739443067811,Car,4.2,2.1,2025-02-13 11:37:47.811000,49.011526,8.438842
145725,721,20.22,-9.52,1.3581826535897932,1.67,2.93,1.0,48067,1739443067878,Car,4.2,2.1,2025-02-13 11:37:47.878000,49.011528,8.438844
145725,722,20.41,-9.31,1.300961653589793,1.89,2.8,1.0,48133,1739443067944,Car,4.2,2.1,2025-02-13 11:37:47.944000,49.011529,8.438847
145725,723,20.61,-9.11,1.2324276535897931,2.07,2.68,1.0,48200,1739443068011,Car,4.2,2.1,2025-02-13 11:37:48.011000,49.011531,8.43885
145725,724,20.82,-8.91,1.154258653589793,2.23,2.57,1.0,48267,1739443068078,Car,4.2,2.1,2025-02-13 11:37:48.078000,49.011533,8.438853
145725,725,21.04,-8.71,1.083939653589793,2.38,2.46,1.0,48333,1739443068144,Car,4.2,2.1,2025-02-13 11:37:48.144000,49.011535,8.438856
145725,726,21.25,-8.51,1.0144596535897934,2.51,2.38,1.0,48400,1739443068211,Car,4.2,2.1,2025-02-13 11:37:48.211000,49.011536,8.438859
145725,727,21.47,-8.31,0.9449381535897929,2.66,2.28,1.0,48467,1739443068278,Car,4.2,2.1,2025-02-13 11:37:48.278000,49.011538,8.438862
145725,728,21.68,-8.11,0.8855821535897932,2.79,2.18,1.0,48533,1739443068344,Car,4.2,2.1,2025-02-13 11:37:48.344000,49.01154,8.438865
145725,729,21.9,-7.91,0.8296006535897931,2.89,2.12,1.0,48600,1739443068411,Car,4.2,2.1,2025-02-13 11:37:48.411000,49.011542,8.438868
145725,730,22.12,-7.7,0.7806546535897931,2.98,2.07,1.0,48667,1739443068478,Car,4.2,2.1,2025-02-13 11:37:48.478000,49.011544,8.438871
145725,731,22.34,-7.49,0.7340406535897932,3.06,2.03,1.0,48733,1739443068544,Car,4.2,2.1,2025-02-13 11:37:48.544000,49.011546,8.438874
145725,732,22.56,-7.27,0.6858276535897931,3.15,1.97,1.0,48800,1739443068611,Car,4.2,2.1,2025-02-13 11:37:48.611000,49.011548,8.438877
145725,733,22.78,-7.05,0.6481596535897931,3.23,1.94,1.0,48867,1739443068678,Car,4.2,2.1,2025-02-13 11:37:48.678000,49.01155,8.43888
145725,734,23.0,-6.83,0.6200016535897932,3.3,1.91,1.0,48933,1739443068744,Car,4.2,2.1,2025-02-13 11:37:48.744000,49.011552,8.438883
145725,735,23.23,-6.61,0.5961836535897929,3.36,1.89,1.0,49000,1739443068811,Car,4.2,2.1,2025-02-13 11:37:48.811000,49.011554,8.438886
145725,736,23.47,-6.38,0.5725411535897931,3.43,1.86,1.0,49067,1739443068878,Car,4.2,2.1,2025-02-13 11:37:48.878000,49.011556,8.438889
145725,737,23.71,-6.16,0.5493071535897931,3.49,1.85,1.0,49133,1739443068944,Car,4.2,2.1,2025-02-13 11:37:48.944000,49.011558,8.438892
145725,738,23.97,-5.93,0.5314256535897934,3.54,1.86,1.0,49200,1739443069011,Car,4.2,2.1,2025-02-13 11:37:49.011000,49.01156,8.438896
145725,739,24.22,-5.7,0.5179911535897932,3.6,1.85,1.0,49267,1739443069078,Car,4.2,2.1,2025-02-13 11:37:49.078000,49.011562,8.438899
145725,740,24.49,-5.47,0.5049476535897934,3.68,1.85,1.0,49333,1739443069144,Car,4.2,2.1,2025-02-13 11:37:49.144000,49.011565,8.438903
145725,741,24.77,-5.24,0.49218965358979316,3.75,1.84,1.0,49400,1739443069211,Car,4.2,2.1,2025-02-13 11:37:49.211000,49.011567,8.438907
145725,742,25.05,-5.01,0.4847166535897931,3.82,1.83,1.0,49467,1739443069278,Car,4.2,2.1,2025-02-13 11:37:49.278000,49.011569,8.438911
145725,743,25.34,-4.78,0.47911265358979316,3.89,1.8,1.0,49533,1739443069344,Car,4.2,2.1,2025-02-13 11:37:49.344000,49.011571,8.438915
145725,744,25.65,-4.55,0.470298153589793,3.96,1.81,1.0,49600,1739443069411,Car,4.2,2.1,2025-02-13 11:37:49.411000,49.011573,8.43892
145725,745,25.96,-4.32,0.4606061535897932,4.04,1.79,1.0,49667,1739443069478,Car,4.2,2.1,2025-02-13 11:37:49.478000,49.011575,8.438924
145725,746,26.29,-4.1,0.45088215358979333,3.98,1.74,1.0,49733,1739443069544,Car,4.2,2.1,2025-02-13 11:37:49.544000,49.011577,8.438928
145725,747,26.62,-3.87,0.43977615358979305,3.87,1.67,1.0,49800,1739443069611,Car,4.2,2.1,2025-02-13 11:37:49.611000,49.011579,8.438933
145725,748,26.95,-3.65,0.4318891535897933,4.03,1.72,1.0,49867,1739443069678,Car,4.2,2.1,2025-02-13 11:37:49.678000,49.011581,8.438938
145725,749,27.3,-3.43,0.4234571535897933,4.2,1.72,1.0,49933,1739443069744,Car,4.2,2.1,2025-02-13 11:37:49.744000,49.011583,8.438943
145725,750,27.64,-3.21,0.4146971535897932,4.33,1.75,1.0,50000,1739443069811,Car,4.2,2.1,2025-02-13 11:37:49.811000,49.011585,8.438948
145725,751,28.0,-2.99,0.4101371535897931,4.48,1.8,1.0,50067,1739443069878,Car,4.2,2.1,2025-02-13 11:37:49.878000,49.011587,8.438953
145725,752,28.35,-2.76,0.4060696535897934,4.54,1.84,1.0,50133,1739443069944,Car,4.2,2.1,2025-02-13 11:37:49.944000,49.011589,8.438958
145725,753,28.71,-2.55,0.3969776535897931,4.63,1.86,1.0,50200,1739443070011,Car,4.2,2.1,2025-02-13 11:37:50.011000,49.011591,8.438962
145725,754,29.08,-2.33,0.3874281535897932,4.72,1.89,1.0,50267,1739443070078,Car,4.2,2.1,2025-02-13 11:37:50.078000,49.011593,8.438967
145725,755,29.47,-2.11,0.38440065358979325,4.77,1.92,1.0,50333,1739443070144,Car,4.2,2.1,2025-02-13 11:37:50.144000,49.011595,8.438972
145725,756,29.86,-1.9,0.3835806535897932,4.82,1.94,1.0,50400,1739443070211,Car,4.2,2.1,2025-02-13 11:37:50.211000,49.011597,8.438977
145725,757,30.27,-1.68,0.3832081535897931,4.99,1.92,1.0,50467,1739443070278,Car,4.2,2.1,2025-02-13 11:37:50.278000,49.011599,8.438983
145725,758,30.69,-1.47,0.3829676535897928,5.2,1.86,1.0,50533,1739443070344,Car,4.2,2.1,2025-02-13 11:37:50.344000,49.011601,8.438989
145725,759,31.12,-1.26,0.38227215358979283,5.4,1.82,1.0,50600,1739443070411,Car,4.2,2.1,2025-02-13 11:37:50.411000,49.011603,8.438996
